id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
3-1250,c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1c1c(Cl)cccc1cc2,362.859,15,26,1,-67.898908278833,-67.563796931812,0.000225286089,-67.63096597927,10.888436029342,10.652466874281,0.001837908035,10.104494592358,0.314434343614,-9.8868,-7.6361,2.250624744678,1.502,279.904256,0.353,-0.199,-0.43,0.007277869,0.006344033,0.003726848,-1459.798139909101,-1459.4552463225,0.0002164857,-1459.5197915463,8.587453066405,8.3436996597,0.0019732177,7.7553846572,0.3229968262,-5.0869,-2.5818,2.5051,1.42301,351.72913,0.40062,-0.11836,-0.37272,0.007138,0.006229,0.003666,-1460.887965762108,-1460.5450721755,0.0002164857,-1460.6096173993,8.46713246007,8.2233790531,0.0019732177,7.6350640521,0.3229968262,-7.5665,-0.2137,7.3528,1.52984,336.39209,0.45045,-0.10304,-0.38565,0.007138,0.006229,0.003666
3-0782,c1cc2c(Cl)cc3c(c2c2c1cc1ccccc1c2)cc1c(c3)cccc1,362.859,15,26,1,-67.897378114935,-67.56252390307,0.000225905605,-67.629877659299,10.886905865444,10.651193845539,0.001837288519,10.103406272387,0.314167413166,-9.8202,-7.9332,1.88700157008,2.228,279.855245,-0.111,-0.867,-0.066,0.00700255,0.004893673,0.002949709,-1459.801578945367,-1459.4588949211,0.0002174486,-1459.5237272301,8.590892102671,8.3473482583,0.0019722548,7.759320341,0.3227502197,-4.9699,-2.9035,2.0664,2.07171,370.77307,-0.13431,-0.80134,-0.06431,0.006978,0.004796,0.002906,-1460.886197110649,-1460.5435130863,0.0002174486,-1460.6083453953,8.465363808611,8.2218199639,0.0019722548,7.6337920481,0.3227502197,-7.3843,-0.5962,6.7881,2.06736,352.88706,-0.09176,-0.80573,-0.06255,0.006978,0.004796,0.002906
3-0913,c1ccc2c(c1)c1cc3c(Cl)cc4c5c3c(c1cc2)ccc5ccc4,336.821,13,24,1,-62.622447616156,-62.322060936316,0.000212093154,-62.385296510122,9.985533637267,9.774847035867,0.001661818664,9.279375799882,0.281573704216,-9.9173,-7.8871,2.030137931336,1.891,257.253965,-0.078,-0.74,-0.0,0.01360071,0.004850535,0.003575408,-1382.430109320268,-1382.1237361813,0.0002071982,-1382.185512336,7.878398023478,7.6617231425,0.001781789,7.1304826161,0.2879180224,-5.1312,-2.7155,2.4157,1.69755,337.69887,-0.07422,-0.66372,-3e-05,0.013419,0.004816,0.003544,-1383.431618724784,-1383.1252455858,0.0002071982,-1383.1870217405,7.766466392992,7.5497915118,0.001781789,7.0185509867,0.2879180224,-7.4802,-0.4567,7.0235,1.7066,324.01623,-0.11401,-0.66166,-4e-05,0.013419,0.004816,0.003544
4-0499,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c(c2Cl)c(Cl)c(c2c1c1c(Cl)c(Cl)c(c(c1cc2Cl)Cl)Cl)Cl,726.139,1,22,13,-106.841573389744,-106.654595619975,0.000324708541,-106.751407471403,8.722743701285,8.620744953196,0.001645649773,8.130094472301,0.153068587564,-10.8558,-9.2534,1.602325286606,0.965,390.121963,-0.345,-0.122,0.1,0.002829983,0.001756785,0.001165369,-6821.053235977721,-6820.8619406654,0.0003078549,-6820.9537275951,6.765297622251,6.6589796066,0.0017706615,6.1310565866,0.1587187882,-5.8659,-3.9885,1.8774,0.87997,495.04164,-0.32089,0.08605,0.09738,0.002812,0.001702,0.00116,-6822.41429630476,-6822.2230009925,0.0003078549,-6822.3147879222,6.727454341653,6.6211363267,0.0017706615,6.0932133068,0.1587187882,-8.4214,-1.7585,6.6629,0.96892,459.90053,-0.35551,0.04907,0.12852,0.002812,0.001702,0.00116
4-1327,Clc1c(Cl)c(Cl)c2c(c1Cl)c1c3c(Cl)cc4c(c3c(c(c1cc2Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1c(c4Cl)Cl)Cl)Cl,810.644,2,26,14,-120.495946918018,-120.269011619051,0.000353559551,-120.374425399092,10.327923845202,10.200130738195,0.001929391721,9.624882595262,0.188756408277,-11.0029,-8.9816,2.021342584769,0.631,442.338497,-0.108,0.02,0.223,0.003085202,0.001035278,0.0009025018,-7434.252001657025,-7434.0194984238,0.0003335647,-7434.1189507426,8.023933978345,7.8905709246,0.0020759921,7.271613563,0.1959188008,-6.0198,-3.6782,2.3416,0.41711,580.8149,-0.08002,0.0081,0.14304,0.003035,0.001033,0.000894,-7435.811302266502,-7435.5787990333,0.0003335647,-7435.6782513521,7.975881455344,7.8425184023,0.0020759921,7.2235610409,0.1959188008,-8.6164,-1.4057,7.2107,0.46896,532.26688,-0.01263,-0.00107,0.18406,0.003035,0.001033,0.000894
4-0189,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c(c2)cc2c(c1Cl)c(Cl)c(c1c2c(Cl)cc2c1c(Cl)c(cc2Cl)Cl)Cl,741.754,4,26,12,-112.394216769771,-112.150741794287,0.000335101917,-112.250652430785,10.404278439005,10.259945655481,0.001914040563,9.689274460327,0.208017861321,-10.5559,-9.1896,1.366298008604,2.639,416.946967,0.617,-0.835,0.021,0.003780968,0.0009091125,0.0007762773,-6515.096573225431,-6514.8471342937,0.0003180549,-6514.9419623501,8.101948752287,7.9516500001,0.0020576783,7.3381529075,0.2153524472,-5.5452,-3.958,1.5872,2.90276,584.71128,0.6211,-0.95761,-0.03742,0.003623,0.000912,0.000784,-6516.576435018654,-6516.326996087,0.0003180549,-6516.4218241434,8.035566131975,7.8852673804,0.0020576783,7.2717702882,0.2153524472,-7.9713,-1.7679,6.2034,3.32353,534.8855,0.73717,-1.07952,-0.03037,0.003623,0.000912,0.000784
3-0934,c1c2cc3c(cc2c2c(c1)cc1c(c2)c2ccccc2c(c1)Cl)cccc3,362.859,15,26,1,-67.908577119294,-67.573461139315,0.000227912048,-67.6414131165,10.898104869803,10.662131081784,0.001835282076,10.114941729588,0.314230796031,-10.0362,-7.6339,2.402274127123,2.304,279.876923,-0.849,-0.318,-0.0,0.01398768,0.002874527,0.002384502,-1459.815663444687,-1459.4735610008,0.0002211262,-1459.539489773,8.604976601991,8.362014338,0.0019685772,7.7750828839,0.3217407525,-5.2553,-2.5621,2.6932,2.10863,382.59579,-0.75421,-0.34551,0.0,0.013829,0.002855,0.002367,-1460.90375328757,-1460.5616508437,0.0002211262,-1460.6275796159,8.482919985532,8.2399577213,0.0019685772,7.6530262687,0.3217407525,-7.7453,-0.1875,7.5578,2.10501,359.06828,-0.76501,-0.31719,2e-05,0.013829,0.002855,0.002367
3-0611,c1ccc2c(c1)cc1-c3cccc(c3-c3c1c2c1c(cccc1)c3)Cl,336.821,13,24,1,-62.603157654744,-62.302891959804,0.000212827367,-62.36634643939,9.966243675855,9.755678059355,0.001661084451,9.26042572915,0.281443079025,-10.1798,-7.7628,2.416963996239,1.986,257.147556,0.418,0.655,0.084,0.01006104,0.006028051,0.003803059,-1382.406511476798,-1382.0997064865,0.0002061082,-1382.16115764,7.854800180008,7.6376934477,0.001782879,7.1061279201,0.2885428995,-5.4488,-2.6483,2.8005,1.73048,325.87967,0.32998,0.59113,0.07194,0.00994,0.005965,0.003756,-1383.41068221392,-1383.1038772236,0.0002061082,-1383.1653283771,7.745529882128,7.5284231496,0.001782879,6.9968576233,0.2885428995,-7.9807,-0.3145,7.6662,1.65717,311.84509,0.24674,0.59909,0.07261,0.00994,0.005965,0.003756
4-0794,Clc1c2c(cc3c(c2)cccc3)c2c(c1)c1ccc3c(c1c(c2)Cl)c(Cl)c(cc3)Cl,466.194,12,26,4,-80.045568145338,-79.735401508122,0.000256766884,-79.811956554563,10.767968782772,10.556944337516,0.001857140428,10.003237917593,0.285372592119,-10.1835,-8.0964,2.08702516812,2.303,316.785165,-0.466,-0.724,-0.285,0.00862692,0.002089531,0.001749572,-2838.532656372353,-2838.2154228829,0.0002466073,-2838.2889488488,8.471804721353,8.2537114117,0.0019938315,7.6592503542,0.2933137394,-5.3389,-2.9213,2.4176,1.99119,430.93849,-0.37926,-0.63494,-0.25825,0.00853,0.00206,0.001729,-2839.72733086707,-2839.4100973776,0.0002466073,-2839.4836233435,8.364669678312,8.1465763686,0.0019938315,7.5521153123,0.2933137394,-7.8184,-0.5876,7.2308,2.09577,402.97716,-0.34622,-0.69556,-0.276,0.00853,0.00206,0.001729
4-1501,Clc1c(Cl)c(Cl)c2c(c1Cl)c1cc(Cl)c(c(c1c(c2Cl)Cl)Cl)Cl,488.239,1,14,9,-71.47748802961,-71.352956757976,0.000248804057,-71.427137687616,5.635129851915,5.567251261401,0.001062559549,5.250449131342,0.101680504202,-11.023,-8.7642,2.258775571412,0.752,260.183305,-0.122,-0.262,0.062,0.006498873,0.003350558,0.002314805,-4675.563034488824,-4675.4354857786,0.0002371184,-4675.5061826329,4.388797985311,4.3179008062,0.0011454936,3.9763717036,0.1056048897,-6.1959,-3.2884,2.9075,0.8933,310.21707,-0.18996,-0.29434,0.0282,0.006307,0.003324,0.002366,-4676.464541688882,-4676.3369929787,0.0002371184,-4676.407689833,4.369409346359,4.2985121677,0.0011454936,3.9569830652,0.1056048897,-8.9473,-0.8459,8.1014,0.94437,291.93998,-0.20306,-0.31033,0.0224,0.006307,0.003324,0.002366
3-0810,c1ccc2c(c1)ccc1c2cc(Cl)c2c1c1c(cc2)ccc2c1cccc2,362.859,15,26,1,-67.902719560419,-67.567515107646,0.000225041041,-67.634611093996,10.892247310928,10.656185050115,0.001838153083,10.108139707084,0.314562189433,-10.0726,-7.5441,2.528526737438,2.081,279.865036,-0.203,-0.771,-0.187,0.008235427,0.005336659,0.003425809,-1459.805371915482,-1459.4622520462,0.0002163916,-1459.526769192,8.594685072786,8.3507053834,0.0019733118,7.7623623029,0.3232719686,-5.3555,-2.4364,2.9191,1.98191,347.27962,-0.20648,-0.73316,-0.1668,0.008202,0.005204,0.003372,-1460.894776458692,-1460.5516565894002,0.0002163916,-1460.6161737352002,8.473943156654,8.229963467,0.0019733118,7.641620388,0.3232719686,-7.8962,-0.0621,7.8341,1.96245,333.21258,-0.19074,-0.72727,-0.17547,0.008202,0.005204,0.003372
4-0330,Clc1c(Cl)cc2c(c1Cl)cc1c(c2Cl)c2cc3cccc(c3cc2cc1Cl)Cl,485.024,8,22,6,-78.551563084986,-78.30578062738,0.000258006953,-78.382705400546,9.056029993702,8.895226557776,0.001594020589,8.419969318246,0.221158261549,-10.5208,-8.4802,2.040605032795,2.977,301.663956,-1.043,-0.517,0.131,0.008200949,0.00197222,0.001607858,-3604.087740166401,-3603.8361971736,0.0002476911,-3603.9100462724,7.116853030307,6.9502873344,0.0017124427,6.4397223434,0.2277819251,-5.6261,-3.2263,2.3998,2.77272,412.27858,-0.91408,-0.57271,0.16253,0.008085,0.001949,0.001592,-3605.194560884805,-3604.943017892,0.0002476911,-3605.0168669908,7.038650657379,6.8720849616,0.0017124427,6.3615199714,0.2277819251,-8.1449,-0.8924,7.2525,2.89691,382.02639,-0.96945,-0.57734,0.16054,0.008085,0.001949,0.001592
4-1081,Clc1c(Cl)cc2c(c1Cl)c(Cl)cc1c2c2c3cc(Cl)c(c(c3c(c(c2c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,776.199,3,26,13,-116.443217357937,-116.207629587323,0.000344424884,-116.31031986643,10.364236656146,10.227791077492,0.001921621992,9.654859479286,0.198751833191,-10.8436,-9.0295,1.814096993463,1.103,429.737286,0.345,-0.228,0.131,0.001997183,0.00158061,0.0009839843,-6974.67770638677,-6974.4363632411,0.0003257843,-6974.53349582,8.066360310859,7.9241573447,0.0020668607,7.3079225089,0.2059994945,-5.8904,-3.7167,2.1737,1.11882,557.77851,0.39211,-0.15096,0.13117,0.001925,0.001582,0.000991,-6976.19927095495,-6975.9579278093,0.0003257843,-6976.0550603882,8.011126106033,7.8689231405,0.0020668607,7.252688305,0.2059994945,-8.4358,-1.4678,6.968,1.22608,514.68843,0.44333,-0.13542,0.13342,0.001925,0.001582,0.000991
3-1070,c1ccc2c(c1)c1c3c(cc4c(c3)cccc4)c3c(c1cc2)cc(cc3)Cl,362.859,15,26,1,-67.903535493527,-67.568166426295,0.000226394592,-67.635665973989,10.893063244036,10.656836368764,0.001836799532,10.109194587077,0.314640343842,-9.9742,-7.6699,2.304318162551,2.391,279.819711,-0.336,0.878,0.034,0.006914166,0.004969248,0.002964255,-1459.808124597068,-1459.4649840246,0.0002182968,-1459.5300692055,8.597437754372,8.3534373618,0.0019714066,7.7656623164,0.3231466567,-5.1899,-2.6059,2.584,2.18167,360.00764,-0.30156,0.80248,0.04238,0.006798,0.004937,0.002924,-1460.897794860874,-1460.5546542884,0.0002182968,-1460.6197394693,8.476961558836,8.232961166,0.0019714066,7.6451861221,0.3231466567,-7.6717,-0.2333,7.4384,2.187,342.93204,-0.31691,0.79901,0.03831,0.006798,0.004937,0.002924
3-0591,c1ccc2-c3c4c(-c2c1)c1c2cccc(c2ccc1cc4ccc3)Cl,336.821,13,24,1,-62.594338833851,-62.294320482043,0.00021151207,-62.35738280571,9.957424854962,9.747106581594,0.001662399748,9.25146209547,0.281303401182,-10.0776,-8.0668,2.010819232523,1.993,257.118211,-0.758,0.024,0.201,0.01279339,0.005047284,0.003711872,-1382.395510164084,-1382.0886560519,0.0002047921,-1382.1497148253,7.843798867294,7.6266430131,0.0017841951,7.0946851054,0.2887774951,-5.3338,-3.0491,2.2847,1.8116,323.09787,-0.69637,0.00032,0.15178,0.012673,0.004973,0.00366,-1383.397903916303,-1383.0910498041,0.0002047921,-1383.1521085775,7.732751584511,7.5155957301,0.0017841951,6.9836378237,0.2887774951,-7.8042,-0.7588,7.0454,1.89812,310.77971,-0.72986,0.03461,0.15415,0.012673,0.004973,0.00366
3-0936,c1c2cc3cc4c(Cl)cccc4cc3cc2c2c(c1)ccc1c2cccc1,362.859,15,26,1,-67.895330532182,-67.560530514181,0.000225332537,-67.627713409997,10.884858282691,10.64920045665,0.001837861587,10.101242023085,0.314153110142,-9.7084,-8.0589,1.649524356075,2.138,279.836259,0.659,0.491,0.179,0.01411281,0.002954819,0.002484773,-1459.799867635781,-1459.4572782201,0.00021764,-1459.5221676003,8.589180793085,8.3457315573,0.0019720634,7.7577607112,0.3226846181,-4.8483,-3.0427,1.8056,2.00746,382.14927,0.60973,0.47699,0.15638,0.014039,0.002908,0.002445,-1460.883350637667,-1460.540761222,0.00021764,-1460.6056506022,8.462517335629,8.2190680996,0.0019720634,7.631097255,0.3226846181,-7.2136,-0.7799,6.4337,1.94073,361.63831,0.56516,0.48685,0.16291,0.014039,0.002908,0.002445
4-0652,Clc1c(Cl)c2c(cc1Cl)cc1c(c2Cl)c(Cl)c2c(c1Cl)c(Cl)c1c(c2)c(Cl)c(c(c1Cl)Cl)Cl,657.249,3,22,11,-98.747006915732,-98.543562730362,0.000307279391,-98.635178080802,8.806261969323,8.687796805633,0.001629270131,8.202029915072,0.17214062792,-10.4044,-9.4298,0.974660614558,1.033,364.718388,0.185,0.362,0.001,0.005668579,0.001086099,0.0009199091,-5901.904265558653,-5901.6960600108,0.0002923871,-5901.7832352122,6.849770408719,6.7265421576,0.0017523057,6.2040919407,0.1780552908,-5.327,-4.3155,1.0115,0.88952,529.05717,0.11099,0.33003,0.0351,0.005571,0.001081,0.000919,-5903.182935078612,-5902.9747295307,0.0002923871,-5903.061904732101,6.790645039987,6.6674167893,0.0017523057,6.1449665727,0.1780552908,-7.6378,-2.3091,5.3287,0.92358,489.8321,0.08878,0.35012,0.03953,0.005571,0.001081,0.000919
3-0347,c1ccc2c(c1)ccc1c2c2cccc3c2c2c1c(Cl)ccc2cc3,336.821,13,24,1,-62.610622451905,-62.310189669153,0.000209141097,-62.372545087175,9.973708473016,9.762975768704,0.001664770721,9.266624376935,0.28196030635,-9.8861,-7.7044,2.181757188163,1.768,257.244497,-0.181,-0.667,0.076,0.01009962,0.006862501,0.004217172,-1382.411302499552,-1382.1039129764,0.0002022606,-1382.1642169688,7.859591202762,7.6418999376,0.0017867266,7.1091872489,0.2895862175,-5.1257,-2.5615,2.5642,1.57755,316.93733,-0.18321,-0.58545,0.09422,0.009999,0.006759,0.004158,-1383.413982735993,-1383.1065932128,0.0002022606,-1383.1668972052,7.748830404201,7.5311391388,0.0017867266,6.9984264514,0.2895862175,-7.5378,-0.2666,7.2712,1.66456,305.94651,-0.22948,-0.6054,0.09842,0.009999,0.006759,0.004158
4-0748,c1c(Cl)c(Cl)c(c2c1c(Cl)c1c(c2)c2c(Cl)c(Cl)c(cc2c(c1Cl)Cl)Cl)Cl,538.299,3,18,9,-81.086948132032,-80.914218460541,0.000268942666,-80.994403716434,7.284438941005,7.182525120914,0.001338109502,6.783567772118,0.146943010581,-10.818,-8.8859,1.932171962273,0.588,299.634487,0.123,-0.193,0.036,0.005245854,0.00231333,0.001651013,-4829.190309473135,-4829.0134134076,0.0002562891,-4829.0898259976,5.692665249179,5.5865835976,0.0014404515,5.1571127657,0.1521055279,-5.8639,-3.5584,2.3055,0.61703,385.47717,0.19075,-0.14623,0.03407,0.005218,0.00227,0.001653,-4830.248597547697,-4830.0717014822,0.0002562891,-4830.148114072201,5.652162319363,5.5460806682,0.0014404515,5.1166098366,0.1521055279,-8.4534,-1.2732,7.1802,0.74259,359.41735,0.2248,-0.18274,0.03772,0.005218,0.00227,0.001653
3-0144,c1cc2ccc3c4c2c(c1)ccc4cc1c3cccc1Cl,286.761,11,20,1,-53.025024575192,-52.772888608617,0.000190868266,-52.829795982205,8.348261609635,8.17166255122,0.00138735499,7.758022660007,0.236308776372,-9.903,-7.8822,2.020749761692,2.046,217.273259,0.503,0.628,-0.0,0.0226053,0.006478188,0.005035207,-1228.817576467465,-1228.5600422169,0.0001862255,-1228.6155653419,6.589272891117,6.4072740157,0.0014886331,5.9634379246,0.2421436142,-5.102,-2.7175,2.3845,1.93708,273.98441,0.47492,0.59602,-1e-05,0.0224,0.006411,0.004985,-1229.658864847423,-1229.4013305968,0.0001862255,-1229.4568537218,6.495015401443,6.3130165258,0.0014886331,5.8691804358,0.2421436142,-7.4601,-0.4447,7.0154,1.9128,265.99801,0.45026,0.60298,-0.0,0.0224,0.006411,0.004985
4-0818,c1c2c(cc(c(c2)Cl)Cl)c(c2-c3c4c(-c12)cc(Cl)c(c4c1c(c3Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl,612.381,5,24,9,-94.970472515632,-94.737011615588,0.000293018483,-94.824375076239,9.621219568543,9.477458746939,0.001716128503,8.965795032511,0.203910447905,-10.684,-8.821,1.862958700741,0.7,356.629031,0.054,-0.266,0.042,0.004673482,0.001453684,0.001143502,-5058.993530527123,-5058.7547085385,0.0002799978,-5058.8381898815,7.508046408188,7.3589226773,0.0018442838,6.8090492136,0.2103077697,-5.7702,-3.5342,2.236,0.72965,493.55174,0.01296,-0.27926,0.06516,0.004606,0.001443,0.00114,-5060.281801838832,-5060.0429798502,0.0002799978,-5060.126461193199,7.438441809119,7.2893180786,0.0018442838,6.7394446154,0.2103077697,-8.3149,-1.2987,7.0162,0.79158,451.00211,0.01344,-0.3047,0.06295,0.004606,0.001443,0.00114
2-0101,c1ccc2-c3c4c(-c2c1)cc(Cl)c(c4ccc3)Cl,271.146,8,16,2,-47.460328931968,-47.264766595666,0.000183873449,-47.319588464459,6.654674608718,6.520486010296,0.001115565641,6.187880113617,0.181053154696,-10.5062,-8.1482,2.357991306608,3.002,189.619359,-1.063,-0.515,-0.0,0.02168864,0.008483978,0.006098442,-1534.763968476277,-1534.5643897676,0.0001794579,-1534.6178951392,5.242351017603,5.1041448012,0.0011981839,4.746906156,0.1854205268,-5.7804,-2.9731,2.8073,2.72173,222.89531,-0.9604,-0.47352,-8e-05,0.021378,0.008416,0.006039,-1535.485868811692,-1535.2862901029998,0.0001794579,-1535.3397954746,5.176046289284,5.0378400728,0.0011981839,4.6806014284,0.1854205268,-8.4447,-0.5924,7.8523,2.88514,215.734,-1.0304,-0.47611,-9e-05,0.021378,0.008416,0.006039
3-0126,c1ccc2c(c1)c1c3ccccc3ccc1c1c2ccc2c1c(Cl)ccc2,362.859,15,26,1,-67.892339861197,-67.557073411788,0.00022378692,-67.623795481907,10.881867611706,10.645743354257,0.001839407204,10.097324094995,0.314709341296,-9.9144,-7.5261,2.388244313503,1.44,279.887463,-0.275,0.405,-0.286,0.009114134,0.005746015,0.003729175,-1459.789661391456,-1459.4464924116,0.000215555,-1459.5107601291,8.57897454876,8.3349457488,0.0019741484,7.74635324,0.3233884042,-5.1705,-2.4549,2.7156,1.34839,347.96711,-0.35648,0.30155,-0.25181,0.009001,0.005587,0.003662,-1460.879938755752,-1460.5367697759,0.000215555,-1460.6010374934,8.459105453714,8.2150766535,0.0019741484,7.6264841462,0.3233884042,-7.6547,-0.0853,7.5694,1.47928,333.37107,-0.41788,0.30903,-0.26188,0.009001,0.005587,0.003662
5-0112,Clc1c(Cl)c2c(Cl)c3c(c(c2c(c1Cl)Cl)Cl)c(Cl)c1-c2c4c(-c1c3Cl)c(Cl)c(Cl)c(c4c(c(c2Cl)Cl)Cl)Cl,784.606,0,24,14,-115.173949866997,-114.982116418109,0.000340992823,-115.083783428328,9.379485064783,9.277351694335,0.001752676143,8.75479130117,0.155644080772,-10.741,-9.1548,1.586139547883,0.121,420.156756,-0.037,-0.0,-0.03,0.003319868,0.001015393,0.0007889941,-7356.822479509321,-7356.6264764468,0.0003240106,-7356.7230802094,7.253387376547,7.1470825716,0.00188483,6.585120199,0.1611512585,-5.7454,-3.9323,1.8131,0.27751,573.75314,-0.10881,-0.00028,-0.00902,0.00329,0.001009,0.00079,-7358.290308673684,-7358.094305611199,0.0003240106,-7358.190909373799,7.210568832773,7.1042640286,0.00188483,6.542301656,0.1611512585,-8.2191,-1.7231,6.496,0.26281,525.30466,-0.10077,-8e-05,-0.02316,0.00329,0.001009,0.00079
3-0550,c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)c(Cl)c1c4cccc1,336.821,13,24,1,-62.608796533565,-62.308662412385,0.000213390865,-62.372284898877,9.971882554676,9.761448511936,0.001660520953,9.266364188637,0.28123243147,-10.06,-7.7643,2.295654018202,1.552,257.228125,-0.244,-0.56,-0.0,0.0146005,0.004624064,0.003511843,-1382.41233130844,-1382.1064961081,0.0002085101,-1382.1686634001,7.86062001165,7.6444830693,0.0017804771,7.1136336802,0.2871736456,-5.2964,-2.6502,2.6462,1.37651,338.74845,-0.23759,-0.48665,0.0,0.014501,0.00457,0.003475,-1383.416665378209,-1383.1108301778995,0.0002085101,-1383.1729974699,7.751513046417,7.5353761039,0.0017804771,7.0045267161,0.2871736456,-7.8183,-0.3282,7.4901,1.42075,321.17051,-0.23317,-0.508,0.0,0.014501,0.00457,0.003475
4-1148,Clc1cc(Cl)c2-c3c(-c2c1)c(Cl)c1c(c3Cl)c2cc(Cl)ccc2c2c1c(Cl)cc(c2)Cl,543.491,7,24,7,-86.819670033989,-86.569902260473,0.00027842558,-86.652914847291,9.64850182895,9.488434133874,0.001696912614,8.982499636935,0.222335033757,-10.7081,-8.5925,2.115649734425,1.377,327.671339,0.485,0.111,0.215,0.004178763,0.002217102,0.001547525,-4139.784408403287,-4139.5294232432,0.0002680418,-4139.6093399072,7.532367489889,7.3670805876,0.0018224162,6.8237269763,0.2283044438,-5.7236,-3.3824,2.3412,1.19832,439.32369,0.36196,0.17193,0.24837,0.004134,0.002178,0.001531,-4141.001300133118,-4140.746314972999,0.0002680418,-4140.826231636999,7.452492027886,7.2872051258,0.0018224162,6.7438515152,0.2283044438,-8.2722,-0.9133,7.3589,1.25957,405.76068,0.38721,0.18581,0.24719,0.004134,0.002178,0.001531
4-0558,c1cc2cc3cc4c(cc3c(c2c(c1Cl)Cl)Cl)cc1c(c4)cc(c2c1c(Cl)ccc2)Cl,500.639,11,26,5,-84.083600043202,-83.781966739736,0.000267480369,-83.86171601188,10.716958309611,10.514467198105,0.001863331339,9.958914958224,0.275492815092,-9.9558,-8.6799,1.27586475937,3.666,329.066924,0.719,-1.249,0.06,0.009948263,0.001386472,0.001226621,-3298.09383802177,-3297.7854202237,0.0002568067,-3297.8619871335,8.416264768002,8.2069871497,0.0020005439,7.6105247704,0.2831402946,-4.9722,-3.5902,1.382,3.4449,492.73507,0.66083,-1.1826,-0.04008,0.009734,0.001374,0.001215,-3299.318148994739,-3299.0097311966,0.0002568067,-3299.0862981064,8.308211843741,8.0989342254,0.0020005439,7.5024718472,0.2831402946,-7.2818,-1.4336,5.8482,3.57606,453.27665,0.64637,-1.24876,-0.04683,0.009734,0.001374,0.001215
3-0603,c1c(Cl)c2cccc3c2c(c1)c1cc2ccccc2c2c1c3ccc2,336.821,13,24,1,-62.617291965649,-62.316760149196,0.000212783394,-62.380201518105,9.98037798676,9.769546248747,0.001661128424,9.274280807865,0.281665264702,-9.8131,-7.9526,1.860512401475,2.258,257.25416,0.787,0.412,0.006,0.01457268,0.004530678,0.003466465,-1382.421309780706,-1382.1150445109,0.0002081909,-1382.1771166194,7.869598483916,7.6530314721,0.0017807963,7.1220868995,0.2876754759,-4.9596,-2.8826,2.077,2.07653,335.90863,0.71734,0.39093,0.00326,0.014423,0.004486,0.003433,-1383.424620991613,-1383.1183557217998,0.0002081909,-1383.1804278303,7.759468659821,7.5429016478,0.0017807963,7.0119570765,0.2876754759,-7.3257,-0.627,6.6987,2.08145,319.1655,0.72424,0.38215,0.00379,0.014423,0.004486,0.003433
3-0459,c1cc(Cl)c2c(c1)c1cc3c4c(ccc3cc1cc2)ccc1c4cccc1,362.859,15,26,1,-67.904636556062,-67.569288451165,0.000225311474,-67.636465067029,10.894164306571,10.657958393634,0.00183788265,10.109993680117,0.314700565184,-9.9752,-7.6709,2.304344375377,2.346,279.819792,-0.92,-0.041,-0.064,0.01232187,0.003450571,0.002747999,-1459.810469295377,-1459.4674176827,0.0002176637,-1459.5323141183,8.599782452681,8.3558710199,0.0019720397,7.7679072292,0.323122289,-5.2113,-2.6289,2.5824,2.2542,358.87232,-0.8833,-0.06123,-0.0505,0.012211,0.0034,0.002706,-1460.898952389304,-1460.5559007766,0.0002176637,-1460.6207972122,8.478119087266,8.2342076542,0.0019720397,7.646243865,0.323122289,-7.6818,-0.2618,7.42,2.21072,341.63078,-0.86574,-0.0632,-0.05438,0.012211,0.0034,0.002706
