key,xtb2,r2scan,d4tzvp
GUYRYUMAZPELSF-UHFFFAOYSA-N,32.905,7621.7880000000005,2341.14
GVFLKXCGSRGTRZ-UHFFFAOYSA-N,12.984,3229.932,1244.184
GVNSGHMELXWEHC-UHFFFAOYSA-N,55.269,10884.492,3420.8759999999997
GWEWEVZNLPRZLU-UHFFFAOYSA-N,24.206,6102.972,2269.1040000000003
GWLKBENOWPBXJW-UHFFFAOYSA-N,53.649,10533.384,3397.1760000000004
GWZIQMPRPILCJF-UHFFFAOYSA-N,36.359,9003.156,3197.256
GXDAQLCXONCXQD-UHFFFAOYSA-N,37.709,8193.528,2570.736
GXDIBNNAXCZJBG-UHFFFAOYSA-N,42.933,9703.464,3113.076
GXOHJMNNWMMMLI-UHFFFAOYSA-N,28.53,8309.928,2922.708
GXOOQZWIYCXGPE-UHFFFAOYSA-N,35.886,9179.82,3085.344
GXXLWKXIAVLVTG-UHFFFAOYSA-N,47.957,12336.24,3463.1400000000003
HAOZSGVYNPHXME-UHFFFAOYSA-N,42.445,9407.64,2848.932
HAQAFSRNIXCJOC-UHFFFAOYSA-N,28.869,8276.268,3085.956
HATDIDRMFHDRII-UHFFFAOYSA-N,35.464,9972.612000000001,3390.384
HBGYCTBGTQIVDG-UHFFFAOYSA-N,18.602,5728.932,2038.9679999999998
HCVQQDATSNXPFN-UHFFFAOYSA-N,57.159,11906.472,3488.9880000000003
HDBYNQCGHHLJJQ-UHFFFAOYSA-N,28.453,8623.2,2914.188
HDIMBYQSWWNWJF-UHFFFAOYSA-N,36.941,9750.900000000001,3099.42
HDRZBTZVNDETGM-UHFFFAOYSA-N,36.918,9538.26,2947.788
HDSBRVCEWNIVBN-UHFFFAOYSA-N,72.73,9544.008,3247.8599999999997
HECLSFDSRLQFCD-UHFFFAOYSA-N,53.03,12000.18,3614.6760000000004
HETAGJTWQYAJDG-UHFFFAOYSA-N,22.464,5786.364,2007.2759999999998
HFPKAIASNOMOFT-UHFFFAOYSA-N,28.38,8304.539999999999,2778.516
HGEMQCBSRGBATK-UHFFFAOYSA-N,30.473,8463.576000000001,2924.7599999999998
HGPKYHYHCXHFJP-UHFFFAOYSA-N,54.926,10995.0,3516.348
HGRRMCADYZWZTG-UHFFFAOYSA-N,36.963,10051.596000000001,3428.7960000000003
HHUXJKDSYDKSRA-UHFFFAOYSA-N,68.028,10281.144,3100.416
HHXJWMSGMIHDFG-UHFFFAOYSA-N,53.875,10451.64,3230.9519999999998
HIBIENYUKYCQNO-UHFFFAOYSA-N,40.312,10053.996,2890.32
HIFVSJDAQNCRMG-UHFFFAOYSA-N,56.831,11176.5,3558.18
HIRZEHMKZIGJPZ-UHFFFAOYSA-N,38.558,9217.644,3253.4519999999998
HIWJYIROQOUYCM-UHFFFAOYSA-N,23.815,6843.492,2340.0240000000003
HIYASXJYPJOJBQ-UHFFFAOYSA-N,22.817,6872.988,2317.572
HJFGFFKIENRXIK-UHFFFAOYSA-N,24.735,6576.864,2199.756
HJODKSAWPLGGQR-UHFFFAOYSA-N,20.028,5111.688,1824.996
HKCNZUXLLAYXSU-UHFFFAOYSA-N,48.344,11836.656,3453.156
HLLYGJZPIMMSJK-UHFFFAOYSA-N,28.561,8334.996,2911.548
HLPMMWMGCOFKGU-UHFFFAOYSA-N,22.213,8337.648,2431.224
HMNAWSFVQJBCFY-UHFFFAOYSA-N,49.918,12139.872,3739.8239999999996
HNLYRTXQCCWTHL-UHFFFAOYSA-N,51.186,11644.788,3557.1719999999996
HNUPJHIREPDNSF-UHFFFAOYSA-N,52.787,9300.815999999999,2989.056
HOANVDDPZXATOE-UHFFFAOYSA-N,20.919,5288.928,1951.9679999999998
HOBDBNGCWQWILL-UHFFFAOYSA-N,23.957,6573.780000000001,2422.692
HOBVWZNHUPWFML-UHFFFAOYSA-N,18.71,5119.164,1909.62
HOKQEIPGVLFITH-UHFFFAOYSA-N,45.308,10206.815999999999,3183.2760000000003
HPTBUFQKPZHFIW-UHFFFAOYSA-N,29.678,8130.708,2879.964
HQBVDRZRURAKCI-UHFFFAOYSA-N,36.444,9442.572,3224.964
HQMDXKQPYLRSDQ-UHFFFAOYSA-N,34.26,9454.332,3210.108
HRLIUZCAFWWKAB-UHFFFAOYSA-N,34.646,9442.32,3223.68
HSOXMVHBNAZGIZ-UHFFFAOYSA-N,28.133,8348.604,3092.508
HSVIUAJBHBFENG-UHFFFAOYSA-N,41.841,8906.94,2916.8999999999996
HTQUTMZQJXWGHG-UHFFFAOYSA-N,56.482,10513.92,2987.3999999999996
HTUSIUBDBWBCPW-UHFFFAOYSA-N,36.797,10075.08,3283.3559999999998
HTXIFXZPFYLTIL-UHFFFAOYSA-N,55.41,10605.696,3281.016
HTXRDACLPMKIQL-UHFFFAOYSA-N,28.284,8671.788,2990.352
HUCHMTYUYPZXCX-UHFFFAOYSA-N,25.266,6121.68,2278.764
HVOGOTFEQVBHLD-UHFFFAOYSA-N,43.827,9124.536,2967.756
HVONKEMNBRMAOW-UHFFFAOYSA-N,23.129,8047.152,2476.752
HVYPTZCLSDHRRV-UHFFFAOYSA-N,34.71,9229.956,3249.168
HVYXCBJUESEWMI-UHFFFAOYSA-N,70.196,10716.144,3430.692
HWIQQVSPKJNTLT-UHFFFAOYSA-N,38.39,7978.62,2436.9480000000003
HXBMHQQNGYBSMI-UHFFFAOYSA-N,51.722,10929.252,3447.528
HYDORKLLCDPGBA-UHFFFAOYSA-N,41.35,8615.207999999999,2857.14
IAUSOOQFIBOWOB-UHFFFAOYSA-N,29.185,8418.336,2927.124
IBNNYRRUBBAAAG-UHFFFAOYSA-N,39.95,9207.516,2826.576
ICBBAFMOPUJHGU-UHFFFAOYSA-N,57.421,11156.496,3239.592
IDEPONJQQBDMJF-UHFFFAOYSA-N,29.062,9803.844,2830.6440000000002
IEBJUXHEZKMJIG-UHFFFAOYSA-N,41.919,10383.264000000001,2929.116
IESDTAIHTPCCJM-UHFFFAOYSA-N,52.244,11997.588,3622.4880000000003
IFQKHOKKQVMWNC-UHFFFAOYSA-N,34.681,9408.252,3289.3679999999995
IFWDZHYDWJSLPQ-UHFFFAOYSA-N,43.458,9540.0,3095.028
IGBOXXBMGATYHX-UHFFFAOYSA-N,57.772,11305.728,3411.0959999999995
IGMJFBYRDOVADE-UHFFFAOYSA-N,27.998,8595.792000000001,2972.2200000000003
IGMKOTMOMGMTBP-UHFFFAOYSA-N,40.324,8739.696,2909.832
IGRJPRAWMOGUMH-UHFFFAOYSA-N,53.128,10501.356,3416.0519999999997
IHACZNMBSAVIKM-UHFFFAOYSA-N,41.81,9118.092,2966.724
IHAXZTGZTMIJCX-UHFFFAOYSA-N,24.105,6317.460000000001,2429.568
IHIKQBYYLDELNM-UHFFFAOYSA-N,53.608,11404.128,3250.392
IHUJGIBRNHWVCE-UHFFFAOYSA-N,20.632,5262.108,1951.0439999999999
IIFMCXPFQOPARR-UHFFFAOYSA-N,64.355,10516.284,3285.9120000000003
IKBQQWVYIDMHPY-UHFFFAOYSA-N,55.577,11444.928,3593.3520000000003
IKIPMEFRSRWROL-UHFFFAOYSA-N,27.864,8328.468,3055.272
IKWNWJMOVDLKGU-UHFFFAOYSA-N,35.772,9580.116,3253.188
ILAKLSKDMVXKPJ-UHFFFAOYSA-N,40.46,9313.452,3068.6279999999997
ILCCCZPPEVKXNL-UHFFFAOYSA-N,57.651,11832.108,3385.5480000000002
ILDIPFSVAHWOGT-UHFFFAOYSA-N,30.469,8655.168,2966.52
ILHQVIZJGHGTIF-UHFFFAOYSA-N,28.999,8393.808,3082.272
IMCIXXPBLKDPKB-UHFFFAOYSA-N,28.352,8023.98,2977.8239999999996
IMESXNUJSADIPU-UHFFFAOYSA-N,26.348,5721.66,1904.328
IMLXLVCBJMSKMX-UHFFFAOYSA-N,16.068,4357.524,1608.0359999999998
INNNYTXPNJDHHN-UHFFFAOYSA-N,24.356,6482.735999999999,2388.636
INNXGAZNDYPSST-UHFFFAOYSA-N,42.634,9887.976,3184.2000000000003
INOLFHXRQXAXNE-UHFFFAOYSA-N,32.624,8405.712,2560.44
IPGXLWXBEDPAMQ-UHFFFAOYSA-N,53.701,11562.78,3316.932
IPQJHCFNUMQWGJ-UHFFFAOYSA-N,13.737,3226.5,1161.144
IPTBSFXXBQEQSK-UHFFFAOYSA-N,18.174,6406.776,1843.5359999999998
IQHJXZLGFJHKHZ-UHFFFAOYSA-N,28.551,8142.492,2893.284
IQKSLWJBBOCPEK-UHFFFAOYSA-N,22.474,7027.4400000000005,2260.2
IQQNESKNTFELET-UHFFFAOYSA-N,40.032,9173.664,3099.2999999999997
IQQSXNHKJJCUDR-UHFFFAOYSA-N,50.658,11152.428,3510.8759999999997
IRAQSOPRNMDWIE-UHFFFAOYSA-N,21.96,5645.136,1937.424
IRJNBWZDNSOMOU-UHFFFAOYSA-N,28.526,7789.7519999999995,2607.876
IRUGBOLMRDFAML-UHFFFAOYSA-N,29.288,8588.784,3042.9480000000003
IRZBIMDTZUPOGN-UHFFFAOYSA-N,24.196,6513.864,2411.616
ISEJMXLXCGYGRH-UHFFFAOYSA-N,32.788,7614.564,2507.376
ISMYYPUCXJBSOD-UHFFFAOYSA-N,28.832,7905.371999999999,2885.232
ISYNVLUELNPUST-UHFFFAOYSA-N,36.988,9492.372,3124.812
ITRQBUNVEDGUJF-UHFFFAOYSA-N,43.216,9154.8,2732.292
ITXINOFLTBQMLV-UHFFFAOYSA-N,29.229,8304.36,2773.008
IURYCQUGXQTXNJ-UHFFFAOYSA-N,19.475,5254.092000000001,1993.5359999999998
IUZOQIHWIUMQRO-UHFFFAOYSA-N,34.818,9222.264000000001,3240.468
IVHXTCLZVFDNPP-UHFFFAOYSA-N,52.383,13454.423999999999,3534.5879999999997
IVJOGGKHQQDJEK-UHFFFAOYSA-N,54.81,13011.84,3543.768
IVUQLQKSQFKMTH-UHFFFAOYSA-N,19.714,5127.624,1953.156
IWBNJFBETTWKRQ-UHFFFAOYSA-N,24.758,7059.156000000001,2536.944
IWUUVYVJYYXPER-UHFFFAOYSA-N,37.175,9789.18,2894.556
IXBATWMDOSUWIG-UHFFFAOYSA-N,57.14,11789.892,3348.312
IYFHYHXAVJKHEP-UHFFFAOYSA-N,63.424,10447.356,3304.56
IYMNEYNEBXWZIW-UHFFFAOYSA-N,23.506,5940.456,2235.66
IZCBEKLPDLBVED-UHFFFAOYSA-N,19.735,5048.532,1898.652
IZNWPNXYEJTGHA-UHFFFAOYSA-N,24.398,6632.9400000000005,2280.096
JBBHCZFVFCCVRZ-UHFFFAOYSA-N,40.129,8735.052,2933.484
JBGOLSJGLRCUAI-UHFFFAOYSA-N,39.784,8647.872,2660.832
JBNHRLXUGJGOAO-UHFFFAOYSA-N,50.429,11316.0,3519.12
JBPCBBZKZWAXRI-UHFFFAOYSA-N,54.466,10610.304,3374.1000000000004
JBZHOEDIVZDAOE-UHFFFAOYSA-N,18.263,5489.724,1901.0880000000002
JCAWGPANHHPKLZ-UHFFFAOYSA-N,39.731,9333.3,2986.716
JCCUMJVCRANAKW-UHFFFAOYSA-N,27.905,8368.464,2782.404
JCEGPDUTBCWQDH-UHFFFAOYSA-N,34.761,7532.928,2324.208
JCKZMIQVBCMECH-UHFFFAOYSA-N,30.616,8494.2,3226.4519999999998
JCUQEFOZMWBJIG-UHFFFAOYSA-N,28.972,7867.188,2827.2
JCUUVJNMDOIACJ-UHFFFAOYSA-N,27.812,8192.028,2806.3559999999998
JDXFWNISBMYTGI-UHFFFAOYSA-N,41.794,9401.94,3000.504
JDXNFLFVKPOBBE-UHFFFAOYSA-N,52.591,9558.312,2854.416
JEGSYWUUFIIOEJ-UHFFFAOYSA-N,55.574,10435.14,3299.2080000000005
JEWKLMYNNBAXMD-UHFFFAOYSA-N,48.654,9217.14,2937.1440000000002
JFZCKODCGMIYRT-UHFFFAOYSA-N,37.331,9536.724,2981.7599999999998
JGBHNQFGYKQGPO-UHFFFAOYSA-N,23.579,6367.608,2483.3160000000003
JGBRITIPVAMPLH-UHFFFAOYSA-N,28.313,8412.348,2854.956
JGWYTKCDCOPGOU-UHFFFAOYSA-N,25.21,6664.7519999999995,2223.48
JHODNLIKNPIYKY-UHFFFAOYSA-N,53.796,11009.315999999999,3481.4519999999998
JIGXLDLILIODRS-UHFFFAOYSA-N,51.343,12157.056,3642.432
JIVKMVKONRJSHF-UHFFFAOYSA-N,70.346,12120.612000000001,3276.24
JIWWRSXILPELQY-UHFFFAOYSA-N,38.218,9129.612000000001,3207.0
JJNVNFOURUNDDW-UHFFFAOYSA-N,36.39,9469.776,3275.712
JJVORNDWMDTUFK-UHFFFAOYSA-N,52.127,13851.768,3914.2200000000003
JKHJKUKJOOYYIH-UHFFFAOYSA-N,26.997,7685.9039999999995,2795.4719999999998
JKONLZNKKUUPGA-UHFFFAOYSA-N,53.812,10830.539999999999,3204.3599999999997
JLFVTWUKRXFEFO-UHFFFAOYSA-N,37.756,9309.036,3250.1279999999997
JLOZOWAZXWBPGP-UHFFFAOYSA-N,20.082,5684.724,1985.136
JLRDUSYFWGAXQZ-UHFFFAOYSA-N,28.413,8532.276,2889.156
JLRXWIDSIQYGAN-UHFFFAOYSA-N,51.511,12081.564,3481.2479999999996
JLXBEGVDYKGCKQ-UHFFFAOYSA-N,34.916,7522.536,2387.532
JLXPIUIAMJKYMI-UHFFFAOYSA-N,23.366,6371.7480000000005,2320.02
JMDGLSYCINGQKM-UHFFFAOYSA-N,41.584,9192.684000000001,2920.368
JMUFXXDYVMHCRT-UHFFFAOYSA-N,35.24,9236.448,2976.888
JNIZCRQQOUGMLW-UHFFFAOYSA-N,39.761,9579.588,3052.716
JOHUXSNBCNLAPC-UHFFFAOYSA-N,33.976,8057.412,2652.888
JOUXAQJLMGNKBE-UHFFFAOYSA-N,69.627,11329.416000000001,3505.8599999999997
JPWXKBKXTLBXGW-UHFFFAOYSA-N,36.116,9385.68,3113.0519999999997
JQZDCVQACPZBOL-UHFFFAOYSA-N,23.734,6572.808000000001,2371.56
JRFSBUROFWXGMB-UHFFFAOYSA-N,58.112,10300.511999999999,3145.008
JRGJOWQBEBDWGU-UHFFFAOYSA-N,27.331,8472.3,2865.792
JRUFABTZBRXELO-UHFFFAOYSA-N,18.558,5746.308,1991.8920000000003
JRVGDHVFCREGFI-UHFFFAOYSA-N,26.147,6762.336,2364.912
JSISWXINESFFAH-UHFFFAOYSA-N,29.058,7835.064,2662.224
JSKZWIGOZZLCOJ-UHFFFAOYSA-N,35.768,9151.403999999999,3124.932
JSWCPVKXFUVRBX-UHFFFAOYSA-N,28.643,8402.052,3205.8599999999997
JTHBVTOZOBYMMF-UHFFFAOYSA-N,18.141,5515.224,1973.52
JTIKUPYGNBGSQD-UHFFFAOYSA-N,24.677,6424.98,2344.14
JTILZHYYDDZJAG-UHFFFAOYSA-N,49.81,11232.648,3516.984
JTRWWFJDOHYVTR-UHFFFAOYSA-N,35.844,9245.328,2934.3959999999997
JTXHGYREQNDVSV-UHFFFAOYSA-N,28.5,8198.892,3107.316
JULAILWCUWFLHP-UHFFFAOYSA-N,28.144,7952.028,2767.2599999999998
JVLJBPXZXIRDDQ-UHFFFAOYSA-N,62.042,10295.400000000001,3140.244
JWGAIGUAFFZRFY-UHFFFAOYSA-N,47.398,10483.092,3391.884
JWXJRMLHJWETAR-UHFFFAOYSA-N,52.892,10709.099999999999,3144.684
JXGFEYDQPHVQDQ-UHFFFAOYSA-N,36.339,9471.42,2957.532
JYANJXSITPHZOR-UHFFFAOYSA-N,56.06,9291.648,3025.068
JYFBYPCDJFGDDD-UHFFFAOYSA-N,52.765,10661.352,3259.392
JYHSXBLHGLXVAF-UHFFFAOYSA-N,38.302,9524.880000000001,3242.0519999999997
JZRFWTNITZXERD-UHFFFAOYSA-N,53.993,10487.868,3340.6440000000002
KAFKRVAGJUUSGH-UHFFFAOYSA-N,55.797,9918.156,3318.696
KASFAYOLHRLGGX-UHFFFAOYSA-N,27.496,6322.896000000001,2326.92
KCMSIGZWCZEJRX-UHFFFAOYSA-N,13.502,3303.108,1254.216
KCNXIHWGJVHJHB-UHFFFAOYSA-N,18.291,5736.948,2011.416
KCTUABJNAXREDS-UHFFFAOYSA-N,23.312,8171.88,2576.292
KDLPJSVGQNEFSG-UHFFFAOYSA-N,55.112,11394.887999999999,3186.516
KEGPVHZDMUQEIP-UHFFFAOYSA-N,36.207,7598.988,2406.18
KEIDJWOCQSJEFS-UHFFFAOYSA-N,43.513,8981.16,2947.86
KEJSMPHTGGXCLD-UHFFFAOYSA-N,36.216,9415.128,3262.0199999999995
KEMPEALURSYOFW-UHFFFAOYSA-N,54.884,10940.484,3430.8360000000002
KFBWXEPGNGYHNE-UHFFFAOYSA-N,35.702,9394.380000000001,3252.084
KGGOMMZNOGRYDI-UHFFFAOYSA-N,35.398,7712.064,2371.344
KIDANJMVTPRFGP-UHFFFAOYSA-N,20.358,5599.092000000001,1904.1480000000001
KIHCILLVFWGHRI-UHFFFAOYSA-N,36.996,9633.24,3286.5959999999995
KIVABHKQLXOLRR-UHFFFAOYSA-N,40.263,8382.011999999999,2896.116
KJJWGIXHLNHOCF-UHFFFAOYSA-N,18.984,5341.536,1778.34
KJQAXFGLNWYUIG-UHFFFAOYSA-N,38.786,10185.696,3132.888
KKBQSAXRMRNBEQ-UHFFFAOYSA-N,39.929,8507.808,2880.8999999999996
KKGZWGZLPUKZEK-UHFFFAOYSA-N,54.866,11100.036,3427.584
KKLIEAHDAINCAC-UHFFFAOYSA-N,42.617,9054.06,2879.7599999999998
KKNYTSDCFQYIAY-UHFFFAOYSA-N,24.523,7105.26,2529.96
KKZLKCPRXVNDLP-UHFFFAOYSA-N,37.065,10575.804,3264.8520000000003
KLVSREBSGFELSM-UHFFFAOYSA-N,35.349,9221.328,3031.5240000000003
KLWITRDTZBOBQQ-UHFFFAOYSA-N,51.246,13153.14,3613.1639999999998
KMFMJLRUWYECSI-UHFFFAOYSA-N,34.548,9415.908,2964.096
KMMWCLWZGYOAGQ-UHFFFAOYSA-N,42.78,10050.648,2884.6440000000002
KMXKZJCQNAAAPB-UHFFFAOYSA-N,34.84,9483.468,3213.66
KMXSSRXDZJZQBJ-UHFFFAOYSA-N,35.647,9401.412,2955.8999999999996
KMYPTBFFFDMZSO-UHFFFAOYSA-N,18.658,5639.147999999999,2000.4119999999998
KNZBUJCGLKBDBG-UHFFFAOYSA-N,25.593,6727.056,2225.508
KOSOROGLMQCETJ-UHFFFAOYSA-N,16.295,4352.424,1454.172
KOTJDJORELPFRS-UHFFFAOYSA-N,46.398,10791.576000000001,3257.4480000000003
KPPTUTHFWRCFJM-UHFFFAOYSA-N,29.682,8193.252,2897.52
KRINJXRNHAWKAW-UHFFFAOYSA-N,56.124,10597.416000000001,3336.192
KRKIMBGHXKRHDV-UHFFFAOYSA-N,23.396,7029.36,2510.376
KRNUOZITVSUHPY-UHFFFAOYSA-N,17.109,3821.112,1463.4
KRWNSOXECKNCFB-UHFFFAOYSA-N,24.051,7085.868,2520.456
KTABHMKHSORWJP-UHFFFAOYSA-N,27.378,7012.056,2528.868
KTAKPMUKJGHHIF-UHFFFAOYSA-N,27.875,9481.368,3001.008
KTEBPFIKBGKYPX-UHFFFAOYSA-N,52.237,11442.132,3576.732
KTQPVDBAQDVLCM-UHFFFAOYSA-N,62.137,11674.464,3571.884
KXIAPTAQZXRNQV-UHFFFAOYSA-N,19.471,4988.832,1891.5359999999998
KYMGUDALJDOIHD-UHFFFAOYSA-N,23.299,5482.248,2198.16
KYQIHZYNOZEMTR-UHFFFAOYSA-N,24.976,6084.036,2364.168
KYSDKEKZUXFIIW-UHFFFAOYSA-N,28.834,8328.42,3059.52
KZGLKKIMJBLJMX-UHFFFAOYSA-N,28.98,8081.016,2671.452
KZTSLSFSZNMGON-UHFFFAOYSA-N,25.841,8319.612000000001,2493.2400000000002
LABIWSFFACEQGM-UHFFFAOYSA-N,77.127,11174.016,3552.2039999999997
LAUBJGBWCRLHFB-UHFFFAOYSA-N,39.549,9380.436,3012.852
LAZIDTLBUXZBTF-UHFFFAOYSA-N,28.751,8251.380000000001,3593.76
LBGWFQAITGAFQL-UHFFFAOYSA-N,25.557,7678.92,2478.156
LBOJFVQWGFTGLR-UHFFFAOYSA-N,13.358,3183.396,1231.944
LBUWLOABRPWKJQ-UHFFFAOYSA-N,52.689,12463.068,3693.5879999999997
LBXWWQLXOGETBN-UHFFFAOYSA-N,52.329,11699.256,3378.684
LCHMEKVXZWUOBX-UHFFFAOYSA-N,41.18,9745.908,2905.572
LCPYWTJFYFZLBD-UHFFFAOYSA-N,54.71,12598.596000000001,3628.416
LDFNJSRKTQAQNP-UHFFFAOYSA-N,23.005,5315.412,1986.504
LEDHEDZKVNAQDK-UHFFFAOYSA-N,48.298,9579.923999999999,3092.58
LEGQZXQRUVYZLM-UHFFFAOYSA-N,52.489,11872.188,3418.7760000000003
LERARYFRMIWNQX-UHFFFAOYSA-N,28.0,9521.832,3014.016
LGOQJNRPIJZDLC-UHFFFAOYSA-N,24.883,6112.14,2311.848
LGQIRPSTUSIKFU-UHFFFAOYSA-N,69.57300000000001,10503.528,3393.3360000000002
LGZOSJLFQSWLSN-UHFFFAOYSA-N,39.848,7259.58,2390.268
LHELVBWOLFSQST-UHFFFAOYSA-N,69.777,10091.664,2998.404
LHFLCQIUEYYHHL-UHFFFAOYSA-N,38.541,9233.952,2991.2400000000002
LHZOPTODMCWVMW-UHFFFAOYSA-N,36.122,10035.768,3427.68
LISMYRSULFBZGO-UHFFFAOYSA-N,20.37,5213.052,1971.8880000000001
LKAVHLWJTASMCK-UHFFFAOYSA-N,24.377,6356.628000000001,2340.756
LKZUFOIGUWDHAL-UHFFFAOYSA-N,50.997,13412.772,3907.8239999999996
LLCRLFMSSCHIDC-UHFFFAOYSA-N,28.206,7827.912,2820.8999999999996
LLFIBSKLKYIMFF-UHFFFAOYSA-N,29.215,8393.376,3070.14
LLLOPYNSGAHEPV-UHFFFAOYSA-N,20.615,5232.528,1998.984
LLRAGYWYGPVTRV-UHFFFAOYSA-N,54.823,11104.332,3533.712
LLVHTDREDYUMTC-UHFFFAOYSA-N,59.893,9725.664,3014.7599999999998
LLXYNMARXZCQRP-UHFFFAOYSA-N,43.444,9792.492,2896.7400000000002
LMBSMEAMQAVLPV-UHFFFAOYSA-N,36.708,9582.312,3267.732
LNDIEGOCISQDEY-UHFFFAOYSA-N,43.63,9717.083999999999,2962.8239999999996
LNZKXSUFIUHTMO-UHFFFAOYSA-N,24.518,7007.447999999999,2342.4480000000003
LOLQHACBIZUHSQ-UHFFFAOYSA-N,36.434,9342.887999999999,3330.396
LOMNTJRCBLGOEJ-UHFFFAOYSA-N,25.209,6562.812,2263.596
LPEBSIYHTJCHCR-UHFFFAOYSA-N,23.809,5953.548000000001,2231.196
LPPRUCZYPQZFEG-UHFFFAOYSA-N,51.279,11718.024,3529.9439999999995
LQFPQHRQNZAQGD-UHFFFAOYSA-N,28.321,8314.272,3050.8920000000003
LRIIEJCQARDELS-UHFFFAOYSA-N,52.859,9589.356,3223.2840000000006
LROCSCDBPPQYHJ-UHFFFAOYSA-N,52.928,12231.900000000001,3525.6000000000004
LRPUNHRQMJTOJU-UHFFFAOYSA-N,49.622,11268.408,3545.2799999999997
LSEKFMSUYJMJHP-UHFFFAOYSA-N,42.453,9960.768,3096.612
LSRNJGOSTOOMGJ-UHFFFAOYSA-N,36.447,7647.18,2287.632
LSVQHSGEKNDAAY-UHFFFAOYSA-N,51.045,11997.0,3333.0
LTFPFZLGWFJIGD-UHFFFAOYSA-N,35.138,9462.852,2920.5
LTHOIXOUMLIGAR-UHFFFAOYSA-N,37.552,9794.232,3151.0199999999995
LTPKGJRMMKVEDL-UHFFFAOYSA-N,36.954,10191.456,3483.8280000000004
LTZQXHMXUGCSST-UHFFFAOYSA-N,32.682,8337.84,2507.508
LURUHBIDBARLLK-UHFFFAOYSA-N,68.394,10551.624,3820.5240000000003
LVFAIIOBZDHBEN-UHFFFAOYSA-N,29.781,8416.848,3018.288
LVMTYTHXFHZOQR-UHFFFAOYSA-N,53.015,12085.32,3339.6000000000004
LVZDHTAVLDGKHP-UHFFFAOYSA-N,87.518,9489.216,3115.3559999999998
LWVSAZAIGJAFHT-UHFFFAOYSA-N,84.932,10287.588,3216.2999999999997
LXBYAAMJJNBXDU-UHFFFAOYSA-N,46.711,10838.496,3147.408
LXLFGOBEAZLKIU-UHFFFAOYSA-N,17.783,4406.255999999999,1631.328
LYFQAWYMCVJMHO-UHFFFAOYSA-N,38.522,10447.692,4017.6479999999997
LZOUEIQBUBXCFL-UHFFFAOYSA-N,51.038,13255.439999999999,5342.8679999999995
MAQOVXCHDITLEY-UHFFFAOYSA-N,43.817,12017.808,3991.416
MASCNRUGFVTIDQ-UHFFFAOYSA-N,54.873,12292.908000000001,3544.272
MBPGCQHBGQKFFJ-UHFFFAOYSA-N,45.995,10845.876,3335.4480000000003
MBZJBMLFQNERQW-UHFFFAOYSA-N,68.639,14382.516,4707.4439999999995
MCNVTCGQYITESN-UHFFFAOYSA-N,41.143,12904.560000000001,4553.808
MCXZZTKXYKHIEK-UHFFFAOYSA-N,44.473,12052.92,4168.284000000001
MEKWFDQZPZLBDT-UHFFFAOYSA-N,53.716,14618.243999999999,4167.096
METGYGMTWXLFGD-UHFFFAOYSA-N,48.355,9700.98,3180.0240000000003
METXGIVZWGLMOA-UHFFFAOYSA-N,39.594,9481.848,2948.52
MEZWPWWPGLPOLB-UHFFFAOYSA-N,54.73,11341.32,3565.8239999999996
MFEBXKJBJUPIGV-UHFFFAOYSA-N,68.95400000000001,11796.456,3624.924
MFLXXZUVKJEIFZ-UHFFFAOYSA-N,55.192,12054.78,3287.2799999999997
MFNOLFLFWGXLPP-UHFFFAOYSA-N,36.696,9614.028,3261.7799999999997
MFOITMGXSHWWLT-UHFFFAOYSA-N,28.379,9794.112000000001,2875.368
MFOLXRAJRPFLPK-UHFFFAOYSA-N,45.804,9822.156,3694.584
MGGASKSGWLHNQW-UHFFFAOYSA-N,49.417,11284.476,3645.984
MHCZTCBCNHTOKM-UHFFFAOYSA-N,21.037,5795.532,1995.672
MJHRUXOYNORJIS-UHFFFAOYSA-N,31.702,8436.312,2984.208
MJIKMLSAQFMYKI-UHFFFAOYSA-N,54.941,11501.256,3560.76
MKQULBAILCDMCG-UHFFFAOYSA-N,22.008,5249.508,1976.004
MKUPSEPVLPJVEC-UHFFFAOYSA-N,34.435,9344.652,3129.3720000000003
MKUTUXSQOVXQLF-UHFFFAOYSA-N,28.472,8436.144,3052.02
MKYYFCWVYHTRQR-UHFFFAOYSA-N,40.83,9676.752,3075.0959999999995
MLALVOOHYNXVCG-UHFFFAOYSA-N,36.665,9413.748,3218.496
MLEFQGUIKRTXNP-UHFFFAOYSA-N,39.482,9413.568000000001,3159.408
MLHWNJWNZXSARC-UHFFFAOYSA-N,42.593,8759.387999999999,3068.04
MLSQOUZGDFXNBN-UHFFFAOYSA-N,37.004,9411.312,3004.908
MPBUSOWEOHFACD-UHFFFAOYSA-N,40.431,9587.244,3067.848
MPHMCEBPPSTJPF-UHFFFAOYSA-N,54.796,11859.312,3478.7159999999994
MPUWBQYXJRMXND-UHFFFAOYSA-N,27.217,9426.78,2795.4480000000003
MQITZUUTRUHJCN-UHFFFAOYSA-N,24.118,7218.348,2550.3
MRRHMVDXRPUHLM-UHFFFAOYSA-N,36.102,9015.36,3234.12
MSMBKTNUFMSZEM-UHFFFAOYSA-N,50.977,10667.772,3426.312
MTGUOXCDLYAFJQ-UHFFFAOYSA-N,55.232,11854.164,3407.592
MTLSVQHVYPHFSO-UHFFFAOYSA-N,60.401,9736.416000000001,3114.1320000000005
